num_bedrooms,num_bathrooms,square_footage,lot_size,age_of_house,proximity_to_city_center,neighborhood_quality,house_price
3,2,3211,7451,58,12,7,471847.286
3,1,2907,9583,60,12,7,487020.9242
5,3,2073,4809,57,4,4,535941.2668
5,3,1359,3407,69,16,8,518454.7662
3,1,916,5864,92,10,3,353056.7336
5,1,1673,6027,11,10,9,572365.3743
4,3,1767,5260,8,7,5,526462.648
1,1,2368,5828,48,14,2,354828.1642
4,2,843,9772,82,7,9,461091.159
3,1,1308,9315,16,12,1,393378.0801
3,1,2811,2874,53,11,8,442216.2538
4,3,1988,9715,43,17,6,517089.8835
5,2,2115,4123,31,11,1,484814.2082
5,1,1648,5224,34,3,4,506550.9663
3,2,2679,6254,77,19,3,375708.0876
2,2,1716,4198,48,4,7,430553.5875
5,2,1598,8082,53,8,7,529077.4645
4,3,1675,2210,15,14,6,451650.93
5,1,2560,6404,84,14,10,532949.469
4,3,3133,5117,11,16,10,584648.3641
3,1,1618,6429,87,15,8,326719.9828
5,1,2968,9689,97,12,7,556014.3829
4,3,1744,5758,7,16,4,466021.8238
3,2,1706,9182,20,19,7,429792.021
2,2,812,9916,47,5,1,386711.4583
4,1,1402,1375,7,12,3,473585.7725
2,3,999,8413,27,5,2,374863.9605
2,2,3433,5398,79,10,7,454939.7985
1,2,2591,4859,9,17,9,438060.0294
5,1,1247,2686,51,15,5,437778.0416
4,1,2611,6012,14,8,9,615564.3032
2,3,1640,1256,3,8,8,465761.686
1,1,1389,4600,89,8,1,299618.6334
3,2,1953,1050,78,10,2,355074.1472
4,2,2890,7590,99,13,6,481673.0726
2,2,1319,8437,95,16,5,284474.6575
5,2,1836,1594,61,9,7,497533.7397
1,3,1524,5731,3,16,9,437615.1821
2,3,3470,4873,40,10,4,500240.0423
5,1,1787,6748,72,3,8,532218.2745
2,1,1602,6237,98,14,4,275635.2284
4,1,3382,2476,54,13,3,455434.9175
4,3,3149,5870,27,4,2,589006.8036
4,2,1326,9032,46,4,8,550946.8833
1,1,2465,4020,8,6,8,476739.6576
4,2,1938,7066,1,19,3,474689.7693
5,1,1259,9053,66,11,1,418061.0003
2,1,3352,9066,47,8,6,518560.6297
3,1,1731,9167,68,14,5,362212.8819
5,1,2786,5780,73,8,8,524214.7442
5,1,1124,5045,27,14,6,437083.1352
4,2,1378,3233,78,7,4,463814.845
1,1,2337,9117,13,18,10,453905.8235
2,2,3349,7359,45,12,10,546109.893
1,3,2800,5197,86,14,2,368746.8938
2,1,3181,1615,12,15,8,453875.1649
2,2,3131,2566,15,18,5,507702.7618
1,3,1274,3339,93,12,8,352696.6883
5,3,1877,9109,39,10,5,560256.0028
2,3,2281,8374,71,12,6,394033.9678
1,2,2402,7707,80,8,10,462712.0963
2,1,2243,1378,29,6,5,428378.6887
3,1,1431,4465,80,19,3,266875.4256
5,2,1502,7005,98,1,10,509270.9084
4,1,3256,3271,64,13,8,481990.6448
2,2,1781,2007,57,16,3,306026.3951
3,1,2127,7800,87,18,4,354263.6955
4,3,2758,1109,47,12,6,514557.9303
4,1,1358,3771,48,5,2,424564.7341
2,2,1021,4883,88,13,7,374598.3968
1,2,2356,3600,1,8,5,454362.4072
2,3,3005,6518,88,6,10,465681.7677
3,2,1147,4243,13,3,5,466030.0447
4,1,1982,2005,96,4,5,458949.8609
2,1,1688,1305,16,12,2,360166.5132
1,3,1721,6701,30,13,10,489386.2663
2,2,2058,1958,9,2,9,541097.5398
5,3,1204,6270,69,19,3,359053.2566
1,1,2080,8595,88,4,7,394524.5563
3,3,1476,4538,36,13,5,443839.0324
4,2,1388,8020,63,19,10,472468.895
2,3,2420,2630,29,8,10,575380.9143
1,2,3405,3603,33,8,5,500752.138
5,2,3326,9258,17,16,4,588085.9949
1,1,3334,1205,87,11,10,445219.7068
5,1,2394,6691,62,18,6,463572.8298
3,1,1365,7141,48,4,7,415101.0541
4,2,3371,4145,55,1,7,602022.4022
3,3,1503,4120,90,1,8,481642.2582
2,2,1657,7728,57,14,5,348942.5594
1,1,2084,9899,26,4,7,491062.541
5,1,1384,7030,54,11,4,466425.2754
5,3,1031,1178,84,18,9,396789.9646
1,1,3117,6167,18,16,5,460496.8072
1,1,2045,1112,22,17,3,320878.1408
2,1,851,9948,46,2,5,376931.7109
3,3,2963,9350,78,4,9,595181.9423
5,2,1337,9977,65,3,8,535504.6397
2,1,1340,2803,98,15,1,289888.633
3,3,1842,3298,50,2,5,470671.7989
2,1,1614,2542,83,19,6,257034.5619
5,3,2215,8259,27,9,10,616516.043
1,1,2452,3154,56,10,2,365792.5625
1,3,3465,9766,57,19,6,427369.4254
3,1,1218,2381,14,5,9,445790.4904
4,2,3156,6902,15,14,4,549229.1851
3,1,1663,2222,96,10,3,297223.8197
4,3,985,2501,46,16,9,458420.3175
2,1,1060,4574,62,6,2,316206.4237
2,2,2351,4729,11,8,9,533098.6622
5,1,2096,8740,42,2,10,564424.2799
4,3,3007,4191,83,18,2,472377.0788
5,3,1561,8476,28,8,10,590902.1379
1,2,1023,2561,48,5,3,354921.0667
4,3,2079,3522,2,17,7,551512.8865
3,1,979,3391,68,16,2,262186.8762
1,1,2867,3675,59,5,1,402431.4377
1,1,2447,3183,65,17,9,336272.3306
3,3,1431,9468,86,4,6,419700.5564
1,1,2336,9066,89,1,9,489097.9809
4,1,2905,3078,25,6,3,547280.3342
5,1,2763,5342,70,1,3,581017.6044
1,2,1414,2120,73,4,10,394804.6492
4,3,1361,6419,68,2,3,471867.7166
2,3,3221,4370,46,13,2,466343.8687
4,3,1421,2908,75,14,6,424469.1108
5,2,2935,4520,95,17,3,431656.5995
4,3,1813,5307,41,11,5,468168.8826
3,2,2861,5496,30,3,5,549884.5558
5,2,2980,5750,21,7,10,623578.504
2,3,2760,1497,16,10,3,449119.4127
3,1,1857,7991,83,11,3,378662.3003
4,1,1391,4587,19,10,1,411932.0162
5,3,1382,3413,7,8,6,575769.1568
2,3,2413,4800,97,5,3,402427.2147
3,2,1901,9654,48,2,1,441480.6013
2,3,1088,7171,86,15,10,395501.8349
4,2,2368,4457,37,16,9,494470.3781
2,3,2243,9464,52,4,1,432088.8069
1,1,806,7969,27,16,5,291745.6402
3,1,1983,2150,76,12,5,374357.4473
2,3,1039,8454,28,14,2,413622.9136
4,2,2786,6207,71,12,1,412501.2794
4,1,2246,1018,10,16,6,507741.6896
2,2,3383,4178,46,16,7,494128.6689
4,3,2549,6577,44,12,9,602355.4712
5,3,2917,5081,17,2,8,752510.1512
5,1,2703,7454,49,14,10,594298.3255
5,3,3063,9603,88,11,3,552100.6737
1,1,1877,9933,48,9,9,387836.5912
2,2,3177,3671,21,7,1,444207.4435
1,1,1647,7387,44,12,6,369515.7546
4,1,2111,7833,60,17,10,431597.0963
1,2,2892,3624,98,9,2,367857.9813
4,1,3045,6499,92,6,10,486373.9527
4,1,2039,1514,20,12,9,535297.8346
3,3,2304,1206,70,10,9,480775.4922
5,2,2132,1947,60,9,8,530605.9236
4,1,3179,2828,75,12,7,473724.6926
3,2,1495,7861,35,1,6,450869.8397
5,2,826,7094,23,2,2,520449.382
4,1,3165,7345,31,19,4,517677.5349
4,3,3212,3167,90,1,10,596313.8059
1,2,1759,8979,95,16,7,346435.2391
1,1,2326,6926,58,16,6,349305.7145
5,2,2668,7532,95,18,9,508208.2461
4,3,1172,6656,95,18,5,392546.48
2,3,2749,6943,89,13,6,448156.1231
1,3,1044,9793,74,12,10,421103.2403
5,1,2640,6439,81,9,6,518289.0169
4,1,2476,9903,4,5,8,595211.1154
4,3,3325,2203,15,9,8,603823.5258
2,1,924,8000,10,13,6,373237.3655
5,3,1336,7639,34,16,8,535968.2849
4,1,2719,8689,74,10,7,460471.337
1,3,2435,8513,41,16,1,403934.1826
2,2,2225,7626,86,14,5,371099.4068
5,3,2340,8386,97,2,10,574692.8524
2,3,1330,4131,80,19,10,346424.8956
1,1,1053,8134,9,11,10,429911.1946
5,1,2968,4730,81,19,5,456223.9662
2,1,1460,3666,7,11,10,491717.1306
3,1,2601,1549,25,14,9,458120.1087
1,1,1860,5741,2,15,7,388768.9094
1,1,2165,2244,58,7,7,389676.471
1,2,1836,5012,87,15,10,346039.5814
3,3,2006,7196,2,8,2,500040.9666
3,3,2935,5545,37,4,8,594372.5192
4,3,2893,7205,1,18,3,547377.106
2,2,1942,8190,98,14,9,431324.1783
4,3,2354,9235,16,18,6,496818.1893
2,2,2555,1658,72,4,9,489168.008
3,2,2765,7995,35,2,9,571061.4295
3,2,1544,6776,85,6,7,443278.3345
4,3,2429,6293,94,11,10,532112.3047
5,2,1766,2691,97,1,8,489700.0154
4,3,1562,8735,87,15,2,369776.1914
2,3,1593,4130,72,12,5,392831.0766
4,1,1543,8044,1,18,3,430867.1128
1,1,1869,5533,84,5,1,305558.454
2,2,2331,6547,33,11,6,474640.6707
2,2,1357,1967,26,19,9,411043.9619
5,3,2794,2404,36,1,2,572671.2472
3,2,1325,9677,70,17,9,388979.6716
2,2,3444,4630,21,8,8,523542.0256
3,3,1639,3968,67,16,9,437690.353
4,2,802,8269,13,11,5,421327.9931
1,2,1851,2579,97,19,2,250772.7115
5,3,2204,6992,22,11,10,644596.9198
3,3,956,1050,43,15,10,424113.5057
2,1,2737,7452,88,8,6,407800.893
3,3,2754,6153,64,14,7,542105.1193
2,1,1310,7023,78,1,3,401311.5455
3,2,1486,5300,95,10,6,366085.0532
2,3,1937,3787,77,7,6,429686.3295
4,3,2212,3155,60,18,8,488281.9561
2,3,2310,8019,84,12,1,380648.5106
2,2,1370,6360,54,2,4,458946.8362
1,1,1514,5230,70,18,1,243570.7473
2,2,2138,8607,99,7,8,434651.8719
1,2,3086,9598,84,12,2,396310.5574
5,3,3150,5197,49,14,8,623838.9929
1,1,3454,6412,11,10,3,484358.4799
4,2,1790,5499,78,9,8,486449.1197
1,3,1133,5909,14,15,6,346409.5049
5,2,2960,8169,16,10,1,544303.5569
4,2,2444,4262,33,19,7,507471.5302
3,3,1161,3989,34,19,7,417276.9674
3,3,2680,8654,38,12,6,542615.2158
1,1,2944,3224,77,12,1,377051.1515
1,2,2781,6376,54,9,5,399753.9199
5,3,2863,3920,58,4,1,575357.7544
5,3,3403,8701,4,1,1,648993.9134
2,1,2777,7541,29,16,6,465856.7455
5,1,1175,6615,3,1,8,569564.4814
2,3,1541,5315,14,13,1,447170.1135
4,1,1189,7100,34,3,2,445002.1734
1,3,3467,3783,73,12,5,425686.1444
4,2,2040,3808,54,9,8,514920.8656
5,1,1623,4331,65,4,4,477241.5695
4,2,3167,3178,59,2,5,587336.4274
4,2,3043,1797,23,9,10,610742.32
4,2,1217,3846,91,13,5,438264.616
5,3,1406,1929,21,14,3,472301.8966
4,2,1367,5818,43,3,6,495313.5013
2,2,1343,4091,31,18,5,343325.8487
5,2,3078,3262,94,9,2,486827.7085
4,3,1683,8549,82,15,10,488573.478
5,2,3368,4480,50,10,4,568870.2632
3,2,1502,4342,84,17,4,340805.6919
2,1,2023,7053,2,13,7,440063.4696
4,3,2422,8574,69,1,7,550780.3718
3,2,2868,8859,31,11,9,544597.6569
3,1,3435,5174,1,5,10,649810.4415
5,3,2586,8147,87,9,2,535660.9921
3,3,2419,5770,58,7,6,503335.8866
2,3,2257,6833,90,7,2,374809.4258
2,3,3218,9205,72,2,9,564485.6597
1,3,2383,8002,76,19,2,384447.6359
2,3,2714,3293,13,18,6,497553.1959
3,2,877,3045,50,10,8,426753.5673
2,2,2108,2037,10,5,6,510578.1229
5,2,1447,7242,77,16,3,445590.1653
1,2,2987,9448,79,5,5,414872.345
3,1,1352,7162,9,15,4,395285.0033
1,2,1797,5073,83,16,1,258850.9592
3,3,1081,2283,79,4,5,426576.8599
5,2,2081,7732,57,14,10,544248.7723
1,2,2646,6945,33,17,5,424042.7823
4,3,2183,4487,79,17,7,445938.8163
3,2,3287,3184,77,16,7,501200.8013
4,2,3117,9550,52,9,2,515766.6573
1,2,1957,4187,27,2,4,450774.6388
4,1,903,6495,17,11,1,422520.1625
4,2,1565,3297,25,15,5,476019.1079
1,3,2942,8097,6,3,5,549411.7102
5,3,2396,9469,44,16,4,544690.6727
4,2,1279,4544,97,19,10,439123.5166
4,2,2860,7831,44,6,7,585333.0308
5,2,2763,1391,70,14,6,484081.8399
4,3,3448,1968,96,5,10,601880.2683
4,3,2942,6151,34,5,3,565620.9695
4,1,3140,5364,51,6,2,443391.9716
2,1,2872,4307,20,18,4,428070.9506
5,1,2095,7125,27,18,9,522041.2663
4,3,2328,5370,95,19,10,501420.4443
5,1,1989,5838,43,2,5,515211.6586
3,2,1738,9277,79,17,1,303088.2584
3,2,1561,4134,55,1,3,444669.0215
4,3,1453,2054,9,9,9,554316.4347
5,1,2469,4729,22,13,7,542982.8236
5,2,3485,3669,47,4,3,588774.7171
5,3,3338,1275,51,5,1,538006.8261
2,1,2731,6717,14,18,4,419228.0716
3,2,1926,9022,54,10,9,480655.8543
5,1,2725,9000,42,4,7,618067.7185
5,3,1374,1128,49,13,5,477567.1341
2,1,3141,8077,5,13,6,494331.072
2,3,2129,5326,32,17,1,428525.1219
5,1,2077,4568,61,8,7,499831.3081
1,2,2003,8622,54,4,5,435960.6681
5,3,839,9080,38,3,7,542016.9667
5,3,1319,3402,11,11,5,560934.8129
2,3,2439,2647,99,12,5,393062.4944
2,1,3393,4556,30,9,3,471228.3557
5,1,3083,3193,73,15,5,482232.241
5,2,1262,4104,52,13,8,483324.7982
5,3,2051,5355,33,5,8,630603.446
2,3,2648,3134,40,5,2,487948.0961
5,1,1282,4903,9,19,1,405510.9045
5,1,3277,4613,51,11,2,554222.1277
4,2,1142,9583,74,9,7,468673.641
1,2,1996,3279,56,3,3,377682.472
3,1,2262,2152,77,18,8,358047.2912
1,3,2002,2294,2,13,4,409606.655
4,2,2421,9657,56,12,10,554354.7195
3,1,2980,6289,32,9,10,565797.0093
5,1,3198,4245,6,10,8,650613.4421
4,3,3353,7068,3,13,2,543490.3506
5,1,2931,7716,38,13,5,525719.1167
2,1,1792,7654,47,9,6,381120.9333
4,2,3190,9679,73,10,1,452067.0197
2,1,1989,3938,78,19,1,262568.5314
4,1,3140,3626,15,6,9,612043.3061
4,2,2403,1949,37,7,5,533281.8609
2,3,1993,5075,3,15,4,423166.1473
3,3,1397,2658,3,19,1,369592.102
1,2,1444,7932,99,14,3,232500.4206
5,2,1247,9053,26,16,4,468867.8052
4,3,3349,7959,85,14,5,498023.5275
5,3,1563,2817,85,2,10,593176.7845
2,3,1534,9382,16,9,5,474091.22
5,3,2442,1460,97,3,10,570193.8564
2,3,3097,8971,95,6,8,490735.1893
5,2,1400,7015,69,5,3,429678.2445
1,1,2972,7376,53,14,7,383531.2056
1,3,2960,3521,96,15,6,372009.4761
1,3,1780,4476,7,18,10,427955.4279
1,1,2582,3705,52,17,10,378235.7039
1,1,2997,5366,99,9,10,431375.3682
1,1,3190,1027,4,19,6,436437.6398
2,1,1379,5231,68,9,10,390177.1901
4,1,1582,7548,46,16,9,504122.8067
5,1,3168,4024,73,6,7,513803.7658
1,2,1331,2264,39,8,7,385796.0975
2,1,2312,7587,6,3,1,451896.4949
2,1,3339,7577,11,5,1,479913.478
2,2,1411,2251,93,7,9,371861.4288
4,1,3099,4870,24,1,9,620386.0029
5,3,2805,2326,27,4,10,654589.8043
4,3,1900,7177,42,16,3,444734.0868
3,1,2470,1361,76,14,8,389115.0091
2,2,2215,2218,46,1,9,465951.2046
3,3,2235,1605,48,4,1,451352.0881
1,2,3020,6959,85,10,3,376824.5974
1,3,1674,2670,53,11,6,378784.0785
4,1,3048,5443,17,7,4,544013.4551
5,2,1016,2277,26,4,8,518568.4415
3,2,1175,1398,71,1,9,451633.8144
5,2,2409,3172,5,1,7,608627.7923
4,3,810,3810,74,17,1,371028.6452
1,3,2413,7274,92,10,2,340478.4963
5,3,3282,6681,68,5,1,551868.4823
5,1,1617,3939,70,7,9,479572.2803
1,3,2096,1944,21,8,4,411117.4615
3,1,1490,6965,58,2,10,488011.0392
1,2,2399,7348,46,9,8,448438.1448
5,2,2332,8770,67,4,5,534423.4902
3,1,1955,8099,31,12,5,433960.1002
3,3,2747,2196,82,11,5,438942.6612
1,1,1583,2212,96,5,5,324829.1409
5,2,3166,1823,0,12,3,625148.8186
4,2,2772,8084,53,4,6,537980.9681
5,1,2676,1535,45,13,1,468254.0806
2,3,3468,4010,40,1,8,591553.7239
4,3,1584,8537,40,18,4,461526.744
3,1,1196,1949,7,4,6,476066.824
4,1,1881,1543,31,4,2,462814.3174
3,3,2303,4900,29,8,2,479854.4856
3,2,2833,5224,45,6,8,531460.745
4,1,2414,3866,91,4,1,402173.9912
3,3,1259,3246,51,4,8,479266.8585
3,3,2908,2836,95,11,10,471793.2792
2,2,3216,9268,88,9,10,490757.6002
5,2,1345,9560,97,14,1,406601.3406
5,2,3343,7976,60,4,9,643540.8055
2,2,1296,1348,96,13,1,290160.6105
4,2,1304,5601,12,6,4,526744.0972
1,1,1892,5333,88,13,9,343173.2636
1,3,3008,6399,39,3,1,470780.1459
1,1,2437,6696,60,7,9,429391.8526
2,1,1517,2455,43,1,8,424899.856
2,1,2392,3185,61,11,5,369330.7935
3,1,2208,8436,43,2,6,523786.7593
1,1,1068,4811,47,5,5,351048.682
4,2,2746,8309,73,14,4,515392.0768
4,2,2277,9086,58,13,10,552409.3003
1,3,2341,4682,56,16,4,356815.6753
1,1,1664,2846,94,15,10,343746.5545
1,3,3197,2854,10,3,8,555785.1115
2,2,909,3985,24,6,8,463826.4927
2,2,3254,3894,60,9,9,497223.6531
2,2,1449,8496,45,3,3,391627.351
5,1,2898,1558,53,13,10,531680.1231
4,1,2299,3896,33,13,8,480021.3774
4,2,1910,2254,83,7,3,403255.7059
3,3,1395,2681,6,5,2,452477.7931
2,3,1778,6271,96,8,2,383130.2968
5,2,1530,7283,61,8,9,572250.1052
5,3,856,9854,56,7,4,448107.2621
4,2,3043,4325,98,19,5,463712.8261
2,3,2583,2241,92,7,2,386930.4071
3,2,2501,4143,75,4,9,521176.0633
2,3,2086,4037,4,10,7,461057.3492
1,1,911,9353,75,13,3,276709.8754
2,2,1510,2781,92,4,6,331710.1901
1,2,2001,5675,34,19,7,385923.3768
1,3,1747,2477,83,10,6,368212.4012
3,2,825,8148,36,7,10,479469.1909
4,2,3257,8551,59,5,10,596130.2462
2,2,1557,1106,64,3,6,425906.1669
1,1,3378,3668,15,2,8,544681.0377
2,1,2600,5935,29,11,8,468556.1804
4,3,2355,8270,72,10,5,517356.2577
4,1,2641,2164,41,13,4,460151.8963
5,3,3093,2157,60,7,5,589340.429
4,1,1904,3246,73,10,9,458791.0168
3,3,1461,7653,76,4,10,505426.5498
1,1,1708,9858,47,16,6,362342.0735
5,1,3243,8649,61,6,3,537149.1857
3,3,1321,1511,83,9,3,341737.0853
2,2,2656,9441,92,13,1,371024.9751
1,2,2559,1888,63,7,5,435348.7845
4,1,3111,8983,56,18,6,493977.7743
1,3,1589,9791,67,14,8,399776.5579
2,2,2097,4022,45,5,9,485861.5973
5,3,2529,3530,27,13,7,593517.9663
5,2,971,7315,76,8,1,399846.6146
5,3,1064,3064,2,15,7,504044.5305
4,1,2786,6413,36,19,10,545171.4563
3,3,1849,7537,47,9,9,499797.542
3,2,2292,4569,18,6,4,522543.7737
1,1,2685,2242,91,14,7,377624.3865
4,3,1275,5329,82,10,9,481907.4233
5,2,3203,2925,16,9,1,526694.112
5,1,1849,4395,81,17,10,460313.8727
2,3,833,1440,81,13,9,354920.0001
2,2,3111,6231,86,17,4,380843.0186
5,3,1961,9181,39,19,8,535161.7897
5,3,1615,3743,49,13,3,487209.1587
4,1,1553,9039,72,9,2,386303.1835
3,1,1365,9198,28,1,8,498559.4331
2,2,1261,2586,50,1,8,439781.5267
3,1,2454,1825,41,5,3,481271.7761
4,2,880,4824,28,8,8,474044.4846
5,3,2737,2268,65,18,6,477793.8586
3,3,1669,8615,16,4,10,533959.129
5,2,2230,4436,30,1,9,628876.2392
5,3,1869,9089,91,15,10,495699.9565
1,1,1398,2310,51,4,6,382548.1126
3,3,2434,1477,38,9,8,489850.5003
3,1,1606,9906,59,10,2,367545.1958
5,2,2734,3162,93,15,1,394921.7788
4,2,1876,1508,98,3,10,506189.2679
1,3,1503,8319,50,2,10,496328.1885
5,3,3323,1381,83,5,2,550758.6289
2,1,3439,2845,15,1,4,503336.592
2,1,2863,8300,97,11,10,427405.9064
1,3,1286,9909,13,12,9,456884.8497
4,3,1505,8717,89,3,7,455207.4648
5,2,2325,9509,83,16,9,505748.6264
3,2,1964,5629,41,14,9,512009.6338
1,2,1419,6704,50,12,9,386563.1113
4,3,1576,2776,23,16,8,456914.384
3,3,1246,9103,81,8,6,413423.7688
2,3,3137,3284,42,17,10,493934.6919
2,2,1008,2244,72,17,7,373639.7195
3,3,2298,2333,18,7,2,530540.977
1,1,3260,4669,83,15,1,347280.3859
2,3,2250,2200,60,9,5,425523.1017
5,3,2677,2794,93,4,8,599247.7415
3,3,3137,7181,62,8,3,478056.509
3,3,2091,2454,25,10,7,533826.3829
2,3,2998,2933,94,15,5,432898.3384
1,1,2542,1746,34,18,10,404554.3566
5,1,2078,8370,66,14,8,521489.6578
1,3,2200,8973,55,5,6,445738.4718
4,2,2476,7827,39,9,6,501653.86
4,3,1654,1792,28,13,7,519525.1253
2,3,2181,7927,5,19,7,470699.9268
2,3,3455,2267,51,11,4,498595.5151
2,2,3217,7369,0,12,10,618479.1648
4,2,1504,3690,51,3,10,512213.6482
1,2,1625,8874,23,2,10,491287.5124
1,1,1804,1292,33,15,8,405316.8626
2,2,1176,7864,6,5,6,478110.2933
5,1,1772,5022,74,7,8,477171.4314
1,1,917,2648,10,4,7,369918.5574
4,2,1243,6171,35,5,1,427460.984
3,2,1554,2693,19,16,4,388318.6324
3,2,1439,7710,62,15,7,414013.703
3,1,2971,2037,79,16,9,447621.8627
5,3,2100,4852,62,4,2,524536.9439
2,2,3207,6459,68,6,5,460706.68
4,2,1422,8048,87,18,9,416473.1523
5,2,2292,7184,29,3,9,570759.5057
4,1,2808,2161,29,5,6,546508.1579
4,1,2451,2029,96,2,7,512023.0161
2,3,2523,1978,83,16,9,393465.3523
3,2,2719,9709,21,6,10,606162.7058
2,1,1718,9974,60,15,8,375546.6412
5,3,1973,6129,20,18,10,587099.5288
5,2,3299,1137,36,6,6,606327.1863
5,1,1985,9945,26,13,6,528202.6028
2,2,919,5808,34,13,7,385994.5975
4,2,1381,3455,37,1,7,550623.2952
4,1,2747,8392,59,16,2,442211.2619
1,1,2946,9771,69,4,9,459977.4071
5,1,1990,4266,31,17,4,458765.8763
4,2,2486,5649,79,18,10,473024.9739
1,2,2799,9587,91,16,9,411770.9977
4,3,3361,6253,79,1,10,622314.7572
5,2,1200,6428,26,6,3,476363.7316
3,1,3212,6985,2,11,5,539536.8053
5,2,2149,3589,48,6,5,531611.7407
2,3,3428,8176,84,17,7,493526.8961
4,3,2456,4034,29,4,4,545528.103
4,1,1420,1169,21,14,4,363985.6538
2,1,1046,4239,18,14,1,307920.23
2,3,3281,4415,30,8,6,496634.231
3,3,1916,4568,19,2,4,530895.7994
4,3,3462,4484,18,5,10,631704.5518
4,1,1423,5835,1,4,10,532945.7234
3,3,3168,2841,39,10,5,518864.6385
1,3,2639,7878,38,3,9,571182.7651
3,1,2909,5552,90,16,4,365283.7471
5,2,1099,7844,71,10,1,407792.1246
4,2,1202,4026,53,15,9,458677.4144
2,3,2471,7189,26,4,5,556218.5138
5,2,1052,4965,78,1,10,543939.8688
4,2,2557,8184,11,15,7,573749.6738
3,2,3325,6479,77,10,3,490294.6765
5,2,2192,6380,70,18,4,418511.9257
4,3,2764,2146,16,16,10,587630.3026
1,2,959,5326,89,9,9,361144.5238
1,2,1004,1111,83,19,10,271620.4928
2,1,1961,1592,9,17,1,334332.0031
4,3,2191,8413,18,10,5,526709.1926
1,1,1657,9179,81,19,8,333702.5746
3,1,1559,2238,29,8,10,473931.972
4,3,2390,6983,29,19,7,508427.8526
3,2,2915,3794,24,5,4,496090.2521
3,1,932,4598,87,2,7,391709.1437
1,3,2523,4803,73,15,1,328369.2911
4,2,1229,2526,65,17,6,395111.4891
5,3,3155,8909,95,10,9,560902.82
1,1,3497,2969,34,2,3,474204.6565
1,2,1997,2502,50,9,4,361382.2307
4,2,3259,5467,70,2,8,558118.5769
4,3,896,7407,70,18,5,353838.8991
3,2,2506,9301,26,12,5,467777.4903
4,1,1977,3354,9,15,1,419752.0236
3,1,2518,6319,96,6,6,441881.8859
1,1,2065,1225,42,18,2,301670.5908
2,3,2127,4011,54,13,1,387071.8229
5,2,2108,5126,70,4,6,511814.9185
1,2,1850,1613,5,12,5,428799.0727
4,2,2183,1098,5,9,5,511388.3618
5,1,3049,6458,76,2,9,607077.744
2,2,1380,6916,47,16,10,408644.1142
2,1,3217,4337,76,1,10,532251.5308
3,2,1332,3699,1,4,3,461338.7983
5,1,1975,6917,82,15,1,402341.8719
3,2,1925,8517,50,1,8,526616.2783
1,3,1698,2019,60,15,5,366303.0143
5,3,3454,4025,18,3,5,641307.8739
1,1,2269,4528,1,13,8,396786.7166
3,1,2052,4886,50,18,8,392924.0645
5,2,1569,7231,25,13,2,496865.9604
3,2,1633,6182,69,10,3,387332.0295
5,3,2704,6578,19,7,10,663235.5574
3,2,3083,7729,22,8,10,568996.0846
2,1,3009,7961,53,1,1,457971.8431
3,1,1353,7013,14,18,3,349118.6839
2,1,1891,1796,5,12,4,383043.4681
3,1,1996,2957,91,18,7,347608.9079
5,1,2460,4066,34,12,9,562325.4314
5,3,1358,3680,74,9,5,483736.1895
5,3,1060,5441,7,2,1,536799.1224
4,1,3064,3948,56,14,2,409341.8971
1,2,2640,4731,49,4,10,497026.3875
5,1,1947,2101,48,15,2,415733.4542
2,3,1604,6484,87,17,9,349347.4396
5,1,1985,5231,20,19,10,520342.5942
4,3,3048,9983,35,6,7,611088.3196
2,3,3249,1981,70,9,2,456181.1418
4,1,1074,6170,68,17,1,321241.1769
2,1,1005,9935,57,15,5,314321.9867
3,2,2523,3431,62,5,1,462587.0613
1,3,1666,9566,92,18,9,304467.1625
1,2,892,7349,15,4,3,380040.3718
4,1,1865,4897,5,2,2,458859.7267
1,3,3226,8548,77,19,6,392139.1682
4,2,2151,2991,51,5,3,493643.3426
4,2,2912,3928,1,4,5,564529.063
4,2,1164,6430,88,5,10,438897.0545
1,1,1620,4446,94,19,8,344886.6246
4,1,2307,7775,76,13,10,453692.7737
1,1,2829,9783,17,16,2,435062.0226
4,3,2724,6161,80,12,5,490377.9459
5,1,3387,3569,91,9,8,530936.272
4,3,1885,3872,75,16,1,405035.6598
2,2,3338,2335,34,14,10,553319.8519
4,2,2096,6413,85,1,10,515387.3014
3,1,3076,1112,38,4,4,486379.7553
4,2,1843,4772,0,9,5,542637.7434
2,1,802,6294,36,19,10,365181.8578
2,3,2553,2987,20,14,3,474158.9458
1,2,1710,5829,0,12,2,395864.7989
5,1,1106,2985,3,4,3,536460.6002
4,2,3279,6091,95,7,5,516687.715
1,2,935,1252,57,17,7,304051.2787
5,1,2732,9315,0,1,2,607588.0343
4,2,3362,1623,12,14,7,567406.7787
3,2,3040,4156,45,15,6,505670.179
4,2,2408,4389,46,12,7,513493.0306
2,2,2238,4417,80,12,7,424855.5002
2,3,1672,3945,75,6,9,474047.4963
3,2,1941,9632,6,13,7,515657.367
1,2,1465,3092,50,16,6,345068.9081
5,1,1008,3705,2,14,10,484256.7553
4,3,1751,4759,49,7,8,514068.1603
2,1,1857,6112,25,16,7,427270.5863
1,1,1448,1553,30,9,6,397649.7795
3,1,2141,5904,99,14,4,307251.2444
2,3,2967,2112,61,7,7,484489.4213
3,1,1426,3777,25,12,8,438221.5151
4,1,1324,8097,66,3,8,457509.1384
